traffic_type	ts	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_ip_bytes	resp_ip_bytes	orig_pkts	resp_pkts	conn_state
nmap_scan	1788051280.353387	192.168.4.52	36219	192.168.10.20	102	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.351814	192.168.4.52	36219	192.168.10.20	536	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.351814	192.168.4.52	36219	192.168.10.20	889	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.351814	192.168.4.52	36219	192.168.10.20	759	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.351714	192.168.4.52	36219	192.168.10.20	68	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.351714	192.168.4.52	36219	192.168.10.20	675	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.367752	192.168.4.52	36219	192.168.10.20	557	tcp	0.000051	44	40	1	1	REJ
nmap_scan	1788051280.351714	192.168.4.52	36219	192.168.10.20	89	tcp	0.000014	44	40	1	1	REJ
nmap_scan	1788051280.351714	192.168.4.52	36219	192.168.10.20	733	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.351581	192.168.4.52	36219	192.168.10.20	26	tcp	0.000080	44	40	1	1	REJ
nmap_scan	1788051280.351581	192.168.4.52	36219	192.168.10.20	178	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.351581	192.168.4.52	36219	192.168.10.20	453	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.351581	192.168.4.52	36219	192.168.10.20	603	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.348093	192.168.4.52	36219	192.168.10.20	939	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.338421	192.168.4.52	36219	192.168.10.20	216	tcp	0.000011	44	40	1	1	REJ
nmap_scan	1788051280.337752	192.168.4.52	36219	192.168.10.20	359	tcp	0.000072	44	40	1	1	REJ
nmap_scan	1788051280.337752	192.168.4.52	36219	192.168.10.20	622	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.337752	192.168.4.52	36219	192.168.10.20	449	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.337752	192.168.4.52	36219	192.168.10.20	74	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.337752	192.168.4.52	36219	192.168.10.20	108	tcp	0.000015	44	40	1	1	REJ
nmap_scan	1788051280.337752	192.168.4.52	36219	192.168.10.20	935	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.337666	192.168.4.52	36219	192.168.10.20	596	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.337666	192.168.4.52	36219	192.168.10.20	261	tcp	0.000052	44	40	1	1	REJ
nmap_scan	1788051280.353387	192.168.4.52	36219	192.168.10.20	879	tcp	0.000055	44	40	1	1	REJ
nmap_scan	1788051280.337666	192.168.4.52	36219	192.168.10.20	355	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.337666	192.168.4.52	36219	192.168.10.20	477	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.337666	192.168.4.52	36219	192.168.10.20	591	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.337435	192.168.4.52	36219	192.168.10.20	502	tcp	0.000218	44	40	1	1	REJ
nmap_scan	1788051280.337435	192.168.4.52	36219	192.168.10.20	950	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.337435	192.168.4.52	36219	192.168.10.20	930	tcp	0.000046	44	40	1	1	REJ
nmap_scan	1788051280.337312	192.168.4.52	36219	192.168.10.20	838	tcp	0.000088	44	40	1	1	REJ
nmap_scan	1788051280.337312	192.168.4.52	36219	192.168.10.20	537	tcp	0.000077	44	40	1	1	REJ
nmap_scan	1788051280.337312	192.168.4.52	36219	192.168.10.20	670	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.332601	192.168.4.52	36219	192.168.10.20	768	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.332601	192.168.4.52	36219	192.168.10.20	595	tcp	0.000014	44	40	1	1	REJ
nmap_scan	1788051280.337666	192.168.4.52	36219	192.168.10.20	427	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.332517	192.168.4.52	36219	192.168.10.20	979	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.332517	192.168.4.52	36219	192.168.10.20	802	tcp	0.000061	44	40	1	1	REJ
nmap_scan	1788051280.332517	192.168.4.52	36219	192.168.10.20	60	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.332516	192.168.4.52	36219	192.168.10.20	688	tcp	0.000018	44	40	1	1	REJ
nmap_scan	1788051280.332431	192.168.4.52	36219	192.168.10.20	131	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.332431	192.168.4.52	36219	192.168.10.20	604	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.332431	192.168.4.52	36219	192.168.10.20	208	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.332348	192.168.4.52	36219	192.168.10.20	458	tcp	0.000076	44	40	1	1	REJ
nmap_scan	1788051280.332348	192.168.4.52	36219	192.168.10.20	965	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.332348	192.168.4.52	36219	192.168.10.20	726	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.332348	192.168.4.52	36219	192.168.10.20	168	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.337836	192.168.4.52	36219	192.168.10.20	938	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.332348	192.168.4.52	36219	192.168.10.20	40	tcp	0.000037	44	40	1	1	REJ
nmap_scan	1788051280.332348	192.168.4.52	36219	192.168.10.20	195	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.332348	192.168.4.52	36219	192.168.10.20	386	tcp	0.000005	44	40	1	1	REJ
nmap_scan	1788051280.331477	192.168.4.52	36219	192.168.10.20	119	tcp	0.000175	44	40	1	1	REJ
nmap_scan	1788051280.331477	192.168.4.52	36219	192.168.10.20	30	tcp	0.000111	44	40	1	1	REJ
nmap_scan	1788051280.331477	192.168.4.52	36219	192.168.10.20	686	tcp	0.000095	44	40	1	1	REJ
nmap_scan	1788051280.331477	192.168.4.52	36219	192.168.10.20	711	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.331387	192.168.4.52	36219	192.168.10.20	933	tcp	0.000083	44	40	1	1	REJ
nmap_scan	1788051280.353778	192.168.4.52	36219	192.168.10.20	104	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.331387	192.168.4.52	36219	192.168.10.20	611	tcp	0.000069	44	40	1	1	REJ
nmap_scan	1788051280.331387	192.168.4.52	36219	192.168.10.20	546	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.331387	192.168.4.52	36219	192.168.10.20	376	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.331387	192.168.4.52	36219	192.168.10.20	233	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.331387	192.168.4.52	36219	192.168.10.20	400	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.331387	192.168.4.52	36219	192.168.10.20	817	tcp	0.000005	44	40	1	1	REJ
nmap_scan	1788051280.331197	192.168.4.52	36219	192.168.10.20	3	tcp	0.000129	44	40	1	1	REJ
nmap_scan	1788051280.322322	192.168.4.52	36219	192.168.10.20	435	tcp	0.000051	44	40	1	1	REJ
nmap_scan	1788051280.315073	192.168.4.52	36219	192.168.10.20	750	tcp	0.000077	44	40	1	1	REJ
nmap_scan	1788051280.315073	192.168.4.52	36219	192.168.10.20	91	tcp	0.000056	44	40	1	1	REJ
nmap_scan	1788051280.315073	192.168.4.52	36219	192.168.10.20	772	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.314983	192.168.4.52	36219	192.168.10.20	430	tcp	0.000061	44	40	1	1	REJ
nmap_scan	1788051280.352061	192.168.4.52	36219	192.168.10.20	576	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.314983	192.168.4.52	36219	192.168.10.20	592	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.314756	192.168.4.52	36219	192.168.10.20	618	tcp	0.000184	44	40	1	1	REJ
nmap_scan	1788051280.314756	192.168.4.52	36219	192.168.10.20	467	tcp	0.000162	44	40	1	1	REJ
nmap_scan	1788051280.314756	192.168.4.52	36219	192.168.10.20	420	tcp	0.000129	44	40	1	1	REJ
nmap_scan	1788051280.314756	192.168.4.52	36219	192.168.10.20	242	tcp	0.000100	44	40	1	1	REJ
nmap_scan	1788051280.314756	192.168.4.52	36219	192.168.10.20	949	tcp	0.000080	44	40	1	1	REJ
nmap_scan	1788051280.312950	192.168.4.52	36219	192.168.10.20	250	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.351899	192.168.4.52	36219	192.168.10.20	859	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.307634	192.168.4.52	36219	192.168.10.20	65	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.332431	192.168.4.52	36219	192.168.10.20	820	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.307634	192.168.4.52	36219	192.168.10.20	756	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.307555	192.168.4.52	36219	192.168.10.20	662	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.307555	192.168.4.52	36219	192.168.10.20	732	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.307475	192.168.4.52	36219	192.168.10.20	934	tcp	0.000056	44	40	1	1	REJ
nmap_scan	1788051280.307475	192.168.4.52	36219	192.168.10.20	921	tcp	0.000046	44	40	1	1	REJ
nmap_scan	1788051280.307475	192.168.4.52	36219	192.168.10.20	605	tcp	0.000039	44	40	1	1	REJ
nmap_scan	1788051280.331477	192.168.4.52	36219	192.168.10.20	862	tcp	0.000837	44	40	1	1	REJ
nmap_scan	1788051280.307475	192.168.4.52	36219	192.168.10.20	64	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.307390	192.168.4.52	36219	192.168.10.20	494	tcp	0.000065	44	40	1	1	REJ
nmap_scan	1788051280.307390	192.168.4.52	36219	192.168.10.20	367	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.314983	192.168.4.52	36219	192.168.10.20	183	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.307390	192.168.4.52	36219	192.168.10.20	165	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.307390	192.168.4.52	36219	192.168.10.20	851	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.307390	192.168.4.52	36219	192.168.10.20	72	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051280.307390	192.168.4.52	36219	192.168.10.20	920	tcp	0.000005	44	40	1	1	REJ
nmap_scan	1788051280.307242	192.168.4.52	36219	192.168.10.20	784	tcp	0.000122	44	40	1	1	REJ
nmap_scan	1788051280.322322	192.168.4.52	36219	192.168.10.20	855	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.307242	192.168.4.52	36219	192.168.10.20	954	tcp	0.000116	44	40	1	1	REJ
nmap_scan	1788051280.307242	192.168.4.52	36219	192.168.10.20	495	tcp	0.000096	44	40	1	1	REJ
nmap_scan	1788051280.307242	192.168.4.52	36219	192.168.10.20	793	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.353895	192.168.4.52	36219	192.168.10.20	259	tcp	0.000015	44	40	1	1	REJ
nmap_scan	1788051280.307242	192.168.4.52	36219	192.168.10.20	722	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.307145	192.168.4.52	36219	192.168.10.20	177	tcp	0.000082	44	40	1	1	REJ
nmap_scan	1788051280.307145	192.168.4.52	36219	192.168.10.20	62	tcp	0.000076	44	40	1	1	REJ
nmap_scan	1788051280.353387	192.168.4.52	36219	192.168.10.20	560	tcp	0.000090	44	40	1	1	REJ
nmap_scan	1788051280.307145	192.168.4.52	36219	192.168.10.20	122	tcp	0.000031	44	40	1	1	REJ
nmap_scan	1788051280.307145	192.168.4.52	36219	192.168.10.20	323	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.307042	192.168.4.52	36219	192.168.10.20	112	tcp	0.000075	44	40	1	1	REJ
nmap_scan	1788051280.307042	192.168.4.52	36219	192.168.10.20	757	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.332431	192.168.4.52	36219	192.168.10.20	893	tcp	0.000035	44	40	1	1	REJ
nmap_scan	1788051280.307042	192.168.4.52	36219	192.168.10.20	130	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.307145	192.168.4.52	36219	192.168.10.20	184	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.307042	192.168.4.52	36219	192.168.10.20	989	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.307042	192.168.4.52	36219	192.168.10.20	185	tcp	0.000027	44	40	1	1	REJ
nmap_scan	1788051280.307042	192.168.4.52	36219	192.168.10.20	721	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.306907	192.168.4.52	36219	192.168.10.20	625	tcp	0.000111	44	40	1	1	REJ
nmap_scan	1788051280.307555	192.168.4.52	36219	192.168.10.20	639	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.306907	192.168.4.52	36219	192.168.10.20	848	tcp	0.000105	44	40	1	1	REJ
nmap_scan	1788051280.306907	192.168.4.52	36219	192.168.10.20	795	tcp	0.000092	44	40	1	1	REJ
nmap_scan	1788051280.306907	192.168.4.52	36219	192.168.10.20	205	tcp	0.000086	44	40	1	1	REJ
nmap_scan	1788051280.306907	192.168.4.52	36219	192.168.10.20	776	tcp	0.000074	44	40	1	1	REJ
nmap_scan	1788051280.306907	192.168.4.52	36219	192.168.10.20	393	tcp	0.000067	44	40	1	1	REJ
nmap_scan	1788051280.306907	192.168.4.52	36219	192.168.10.20	990	tcp	0.000037	44	40	1	1	REJ
nmap_scan	1788051280.298917	192.168.4.52	36219	192.168.10.20	816	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.298917	192.168.4.52	36219	192.168.10.20	513	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.298917	192.168.4.52	36219	192.168.10.20	117	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.298827	192.168.4.52	36219	192.168.10.20	951	tcp	0.000077	44	40	1	1	REJ
nmap_scan	1788051280.352061	192.168.4.52	36219	192.168.10.20	310	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.298827	192.168.4.52	36219	192.168.10.20	235	tcp	0.000058	44	40	1	1	REJ
nmap_scan	1788051280.331197	192.168.4.52	36219	192.168.10.20	710	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.298827	192.168.4.52	36219	192.168.10.20	499	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.332517	192.168.4.52	36219	192.168.10.20	352	tcp	0.000055	44	40	1	1	REJ
nmap_scan	1788051280.298827	192.168.4.52	36219	192.168.10.20	152	tcp	0.000014	44	40	1	1	REJ
nmap_scan	1788051280.298827	192.168.4.52	36219	192.168.10.20	303	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.351714	192.168.4.52	36219	192.168.10.20	13	tcp	0.000091	44	40	1	1	REJ
nmap_scan	1788051280.298708	192.168.4.52	36219	192.168.10.20	852	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.298708	192.168.4.52	36219	192.168.10.20	763	tcp	0.000049	44	40	1	1	REJ
nmap_scan	1788051280.295800	192.168.4.52	36219	192.168.10.20	378	tcp	0.000019	44	40	1	1	REJ
nmap_scan	1788051280.288782	192.168.4.52	36219	192.168.10.20	473	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.288782	192.168.4.52	36219	192.168.10.20	333	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.288782	192.168.4.52	36219	192.168.10.20	849	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.288682	192.168.4.52	36219	192.168.10.20	794	tcp	0.000083	44	40	1	1	REJ
nmap_scan	1788051280.288682	192.168.4.52	36219	192.168.10.20	770	tcp	0.000064	44	40	1	1	REJ
nmap_scan	1788051280.288682	192.168.4.52	36219	192.168.10.20	516	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.307242	192.168.4.52	36219	192.168.10.20	832	tcp	0.000056	44	40	1	1	REJ
nmap_scan	1788051280.288682	192.168.4.52	36219	192.168.10.20	987	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.337752	192.168.4.52	36219	192.168.10.20	496	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.288682	192.168.4.52	36219	192.168.10.20	545	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.288682	192.168.4.52	36219	192.168.10.20	1000	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.307475	192.168.4.52	36219	192.168.10.20	245	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.288682	192.168.4.52	36219	192.168.10.20	466	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.288594	192.168.4.52	36219	192.168.10.20	322	tcp	0.000066	44	40	1	1	REJ
nmap_scan	1788051280.288594	192.168.4.52	36219	192.168.10.20	257	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.288594	192.168.4.52	36219	192.168.10.20	418	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.288594	192.168.4.52	36219	192.168.10.20	835	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.288497	192.168.4.52	36219	192.168.10.20	908	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.288497	192.168.4.52	36219	192.168.10.20	742	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.288497	192.168.4.52	36219	192.168.10.20	61	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051280.288497	192.168.4.52	36219	192.168.10.20	84	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.348093	192.168.4.52	36219	192.168.10.20	36	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.288394	192.168.4.52	36219	192.168.10.20	669	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.288394	192.168.4.52	36219	192.168.10.20	510	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051280.288394	192.168.4.52	36219	192.168.10.20	871	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.288228	192.168.4.52	36219	192.168.10.20	8	tcp	0.000118	44	40	1	1	REJ
nmap_scan	1788051280.351978	192.168.4.52	36219	192.168.10.20	774	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.288228	192.168.4.52	36219	192.168.10.20	574	tcp	0.000093	44	40	1	1	REJ
nmap_scan	1788051280.288228	192.168.4.52	36219	192.168.10.20	737	tcp	0.000076	44	40	1	1	REJ
nmap_scan	1788051280.283686	192.168.4.52	36219	192.168.10.20	973	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.281973	192.168.4.52	36219	192.168.10.20	377	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.281973	192.168.4.52	36219	192.168.10.20	771	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.281973	192.168.4.52	36219	192.168.10.20	977	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.281973	192.168.4.52	36219	192.168.10.20	295	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.281973	192.168.4.52	36219	192.168.10.20	563	tcp	0.000015	44	40	1	1	REJ
nmap_scan	1788051280.281973	192.168.4.52	36219	192.168.10.20	836	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.281889	192.168.4.52	36219	192.168.10.20	887	tcp	0.000064	44	40	1	1	REJ
nmap_scan	1788051280.281889	192.168.4.52	36219	192.168.10.20	672	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.351714	192.168.4.52	36219	192.168.10.20	476	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.281889	192.168.4.52	36219	192.168.10.20	953	tcp	0.000025	44	40	1	1	REJ
nmap_scan	1788051280.281889	192.168.4.52	36219	192.168.10.20	151	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.281775	192.168.4.52	36219	192.168.10.20	415	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.332431	192.168.4.52	36219	192.168.10.20	305	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.288394	192.168.4.52	36219	192.168.10.20	903	tcp	0.000081	44	40	1	1	REJ
nmap_scan	1788051280.281774	192.168.4.52	36219	192.168.10.20	244	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.307475	192.168.4.52	36219	192.168.10.20	959	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.298708	192.168.4.52	36219	192.168.10.20	452	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.281774	192.168.4.52	36219	192.168.10.20	489	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.281889	192.168.4.52	36219	192.168.10.20	389	tcp	0.000019	44	40	1	1	REJ
nmap_scan	1788051280.281774	192.168.4.52	36219	192.168.10.20	780	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.281651	192.168.4.52	36219	192.168.10.20	957	tcp	0.000086	44	40	1	1	REJ
nmap_scan	1788051280.281651	192.168.4.52	36219	192.168.10.20	465	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.288782	192.168.4.52	36219	192.168.10.20	981	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.288782	192.168.4.52	36219	192.168.10.20	273	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.276471	192.168.4.52	36219	192.168.10.20	93	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.331197	192.168.4.52	36219	192.168.10.20	999	tcp	0.000104	44	40	1	1	REJ
nmap_scan	1788051280.273914	192.168.4.52	36219	192.168.10.20	44	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.273914	192.168.4.52	36219	192.168.10.20	892	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.337435	192.168.4.52	36219	192.168.10.20	734	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.273914	192.168.4.52	36219	192.168.10.20	311	tcp	0.000008	44	40	1	1	REJ
nmap_scan	1788051280.273914	192.168.4.52	36219	192.168.10.20	553	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.348093	192.168.4.52	36219	192.168.10.20	296	tcp	0.000039	44	40	1	1	REJ
nmap_scan	1788051280.307242	192.168.4.52	36219	192.168.10.20	874	tcp	0.000104	44	40	1	1	REJ
nmap_scan	1788051280.273801	192.168.4.52	36219	192.168.10.20	810	tcp	0.000094	44	40	1	1	REJ
nmap_scan	1788051280.273801	192.168.4.52	36219	192.168.10.20	189	tcp	0.000087	44	40	1	1	REJ
nmap_scan	1788051280.367751	192.168.4.52	36219	192.168.10.20	743	tcp	0.000015	44	40	1	1	REJ
nmap_scan	1788051280.298917	192.168.4.52	36219	192.168.10.20	180	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.273801	192.168.4.52	36219	192.168.10.20	422	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.273801	192.168.4.52	36219	192.168.10.20	19	tcp	0.000067	44	40	1	1	REJ
nmap_scan	1788051280.273801	192.168.4.52	36219	192.168.10.20	373	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.270864	192.168.4.52	36219	192.168.10.20	936	tcp	0.000036	44	40	1	1	REJ
nmap_scan	1788051280.270864	192.168.4.52	36219	192.168.10.20	315	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.270864	192.168.4.52	36219	192.168.10.20	368	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.270776	192.168.4.52	36219	192.168.10.20	286	tcp	0.000076	44	40	1	1	REJ
